41.txt,0.1,['0'], ,41.txt,43.txt,45.txt,,,,,,,,0,0,0,0,0,0,0
41.txt,0.1,['1'], ,41.txt,43.txt,45.txt,,,,,,,,0,0,0,0,0,0,0
41.txt,0.1,['2'], ,41.txt,43.txt,45.txt,,,,,,,,0,0,0,0,0,0,0
41.txt,0.1,['3'], ,41.txt,43.txt,45.txt,,,,,,,,0,0,0,0,0,0,0
42.txt,0.1,['0'], ,42.txt,44.txt,45.txt,,,,,,,,0,0,0,0,0,0,0
42.txt,0.1,['0'], ,42.txt,43.txt,,,,,,,,,0,0,0,0,0,0,0
42.txt,0.1,['1'], ,42.txt,44.txt,45.txt,,,,,,,,0,0,0,0,0,0,0
42.txt,0.1,['1'], ,42.txt,43.txt,,,,,,,,,0,0,0,0,0,0,0
42.txt,0.1,['2'], ,42.txt,44.txt,45.txt,,,,,,,,0,0,0,0,0,0,0
42.txt,0.1,['2'], ,42.txt,43.txt,,,,,,,,,0,0,0,0,0,0,0
42.txt,0.1,['3'], ,42.txt,44.txt,45.txt,,,,,,,,0,0,0,0,0,0,0
42.txt,0.1,['3'], ,42.txt,43.txt,,,,,,,,,0,0,0,0,0,0,0
43.txt,0.1,['0'], ,43.txt,45.txt,,,,,,,,,0,0,0,0,0,0,0
43.txt,0.1,['1'], ,43.txt,45.txt,,,,,,,,,0,0,0,0,0,0,0
43.txt,0.1,['2'], ,43.txt,45.txt,,,,,,,,,0,0,0,0,0,0,0
43.txt,0.1,['3'], ,43.txt,45.txt,,,,,,,,,0,0,0,0,0,0,0
44.txt,0.1,['0'], ,44.txt,45.txt,,,,,,,,,0,0,0,0,0,0,0
44.txt,0.1,['1'], ,44.txt,45.txt,,,,,,,,,0,0,0,0,0,0,0
44.txt,0.1,['2'], ,44.txt,45.txt,,,,,,,,,0,0,0,0,0,0,0
44.txt,0.1,['3'], ,44.txt,45.txt,,,,,,,,,0,0,0,0,0,0,0
45.txt,0.1,['0'], ,45.txt,,,,,,,,,,0,0,0,0,0,0,0
45.txt,0.1,['1'], ,45.txt,,,,,,,,,,0,0,0,0,0,0,0
45.txt,0.1,['2'], ,45.txt,,,,,,,,,,0,0,0,0,0,0,0
45.txt,0.1,['3'], ,45.txt,,,,,,,,,,0,0,0,0,0,0,0
46.txt,0.1,['0'], ,46.txt,,,,,,,,,,0,0,0,0,0,0,0
46.txt,0.1,['1'], ,46.txt,,,,,,,,,,0,0,0,0,0,0,0
46.txt,0.1,['2'], ,46.txt,,,,,,,,,,0,0,0,0,0,0,0
46.txt,0.1,['3'], ,46.txt,,,,,,,,,,0,0,0,0,0,0,0
51.txt,0.1,['0'], ,51.txt,53.txt,56.txt,58.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
51.txt,0.1,['0'], ,51.txt,,,514.txt,519.txt,,,,,,0,0,0,0,0,0,0
51.txt,0.1,['1'], ,51.txt,53.txt,56.txt,58.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
51.txt,0.1,['1'], ,51.txt,,,514.txt,519.txt,,,,,,0,0,0,0,0,0,0
51.txt,0.1,['2'], ,51.txt,53.txt,56.txt,58.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
51.txt,0.1,['2'], ,51.txt,,,514.txt,519.txt,,,,,,0,0,0,0,0,0,0
51.txt,0.1,['3'], ,51.txt,53.txt,56.txt,58.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
51.txt,0.1,['3'], ,51.txt,,,514.txt,519.txt,,,,,,0,0,0,0,0,0,0
510.txt,0.1,['0'], ,510.txt,513.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
510.txt,0.1,['0'], ,510.txt,511.txt,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
510.txt,0.1,['1'], ,510.txt,513.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
510.txt,0.1,['1'], ,510.txt,511.txt,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
510.txt,0.1,['2'], ,510.txt,513.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
510.txt,0.1,['2'], ,510.txt,511.txt,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
510.txt,0.1,['3'], ,510.txt,513.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
510.txt,0.1,['3'], ,510.txt,511.txt,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
511.txt,0.1,['0'], ,511.txt,514.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
511.txt,0.1,['0'], ,511.txt,,519.txt,,,,,,,,0,0,0,0,0,0,0
511.txt,0.1,['1'], ,511.txt,514.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
511.txt,0.1,['1'], ,511.txt,,519.txt,,,,,,,,0,0,0,0,0,0,0
511.txt,0.1,['2'], ,511.txt,514.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
511.txt,0.1,['2'], ,511.txt,,519.txt,,,,,,,,0,0,0,0,0,0,0
511.txt,0.1,['3'], ,511.txt,514.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
511.txt,0.1,['3'], ,511.txt,,519.txt,,,,,,,,0,0,0,0,0,0,0
512.txt,0.1,['0'], ,512.txt,513.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
512.txt,0.1,['0'], ,512.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
512.txt,0.1,['1'], ,512.txt,513.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
512.txt,0.1,['1'], ,512.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
512.txt,0.1,['2'], ,512.txt,513.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
512.txt,0.1,['2'], ,512.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
512.txt,0.1,['3'], ,512.txt,513.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
512.txt,0.1,['3'], ,512.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
513.txt,0.1,['0'], ,513.txt,518.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
513.txt,0.1,['0'], ,513.txt,514.txt,519.txt,,,,,,,,0,0,0,0,0,0,0
513.txt,0.1,['1'], ,513.txt,518.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
